seed,term_id,split,retrieval_mode,policy,document_variant,candidate_pool_size,alpha,candidate_coverage,zero_result_rate,relevant_product_availability,recall@1,hit_rate@1,precision@1,recall@5,hit_rate@5,precision@5,recall@10,hit_rate@10,precision@10,recall@20,hit_rate@20,precision@20,recall@50,hit_rate@50,precision@50,recall@100,hit_rate@100,precision@100,mrr,map@10,map@100,ndcg@10,candidate_recall@20
42,TERM_a226227f,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.047619047619047616,1.0,1.0,0.14285714285714285,1.0,0.6,0.14285714285714285,1.0,0.3,0.3333333333333333,1.0,0.35,0.3333333333333333,1.0,0.35,0.3333333333333333,1.0,0.35,1.0,0.14285714285714285,0.21250520410184276,0.4690000933206748,0.3333333333333333
42,TERM_a226227f,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.047619047619047616,1.0,1.0,0.14285714285714285,1.0,0.6,0.14285714285714285,1.0,0.3,0.3333333333333333,1.0,0.35,0.3333333333333333,1.0,0.35,0.3333333333333333,1.0,0.35,1.0,0.14285714285714285,0.21250520410184276,0.4690000933206748,0.3333333333333333
42,TERM_9bcceaed,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.3333333333333333,1.0
42,TERM_9bcceaed,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_9bcceaed,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_f44589ed,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.2857142857142857,1.0,0.4,0.42857142857142855,1.0,0.3,0.42857142857142855,1.0,0.15,0.42857142857142855,1.0,0.15,0.42857142857142855,1.0,0.15,1.0,0.3392857142857143,0.3392857142857143,0.53501781839665,0.42857142857142855
42,TERM_f44589ed,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.2857142857142857,1.0,0.4,0.42857142857142855,1.0,0.3,0.42857142857142855,1.0,0.15,0.42857142857142855,1.0,0.15,0.42857142857142855,1.0,0.15,1.0,0.3469387755102041,0.3469387755102041,0.5399294342072939,0.42857142857142855
42,TERM_f44589ed,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.2857142857142857,1.0,0.4,0.42857142857142855,1.0,0.3,0.42857142857142855,1.0,0.15,0.42857142857142855,1.0,0.15,0.42857142857142855,1.0,0.15,1.0,0.3469387755102041,0.3469387755102041,0.5399294342072939,0.42857142857142855
42,TERM_110c5944,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.043478260869565216,1.0,1.0,0.17391304347826086,1.0,0.8,0.2608695652173913,1.0,0.6,0.30434782608695654,1.0,0.35,0.30434782608695654,1.0,0.35,0.30434782608695654,1.0,0.35,1.0,0.21438923395445136,0.2420572181441747,0.6785038377365556,0.30434782608695654
42,TERM_110c5944,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.043478260869565216,1.0,1.0,0.13043478260869565,1.0,0.6,0.2608695652173913,1.0,0.6,0.30434782608695654,1.0,0.35,0.30434782608695654,1.0,0.35,0.30434782608695654,1.0,0.35,1.0,0.19021739130434784,0.21788537549407117,0.6390097281865127,0.30434782608695654
42,TERM_110c5944,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.043478260869565216,1.0,1.0,0.13043478260869565,1.0,0.6,0.2608695652173913,1.0,0.6,0.30434782608695654,1.0,0.35,0.30434782608695654,1.0,0.35,0.30434782608695654,1.0,0.35,1.0,0.19021739130434784,0.21788537549407117,0.6390097281865127,0.30434782608695654
42,TERM_6f9e34cc,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_6f9e34cc,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_6f9e34cc,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_b6825174,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.2,0.3333333333333333,1.0,0.1,0.3333333333333333,1.0,0.05,0.3333333333333333,1.0,0.05,0.3333333333333333,1.0,0.05,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.23463936301137822,0.3333333333333333
42,TERM_b6825174,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.2,0.3333333333333333,1.0,0.1,0.3333333333333333,1.0,0.05,0.3333333333333333,1.0,0.05,0.3333333333333333,1.0,0.05,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,0.3333333333333333
42,TERM_b6825174,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0.2,0.3333333333333333,1.0,0.1,0.3333333333333333,1.0,0.05,0.3333333333333333,1.0,0.05,0.3333333333333333,1.0,0.05,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,0.3333333333333333
42,TERM_a8d4451e,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,TERM_a8d4451e,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,TERM_a8d4451e,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,TERM_2e6b94c7,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.08823529411764706,1.0,0.6,0.14705882352941177,1.0,0.5,0.4117647058823529,1.0,0.7,0.4117647058823529,1.0,0.7,0.4117647058823529,1.0,0.7,0.5,0.08347338935574229,0.2526390458324532,0.4710361549625273,0.4117647058823529
42,TERM_2e6b94c7,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.029411764705882353,1.0,1.0,0.058823529411764705,1.0,0.4,0.17647058823529413,1.0,0.6,0.4117647058823529,1.0,0.7,0.4117647058823529,1.0,0.7,0.4117647058823529,1.0,0.7,1.0,0.10247432306255834,0.2627096437274456,0.5779050396291792,0.4117647058823529
42,TERM_2e6b94c7,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.029411764705882353,1.0,1.0,0.058823529411764705,1.0,0.4,0.17647058823529413,1.0,0.6,0.4117647058823529,1.0,0.7,0.4117647058823529,1.0,0.7,0.4117647058823529,1.0,0.7,1.0,0.10247432306255834,0.2627096437274456,0.5779050396291792,0.4117647058823529
42,TERM_c15dd10b,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,0.7,0.7,0.8503449055347546,1.0
42,TERM_c15dd10b,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,0.8333333333333333,0.8333333333333333,0.9197207891481876,1.0
42,TERM_c15dd10b,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,0.8333333333333333,0.8333333333333333,0.9197207891481876,1.0
42,TERM_faea28e9,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.2,0.18181818181818182,1.0,0.2,0.2727272727272727,1.0,0.15,0.2727272727272727,1.0,0.15,0.2727272727272727,1.0,0.15,0.5,0.07575757575757575,0.09011164274322168,0.21726071285222986,0.2727272727272727
42,TERM_faea28e9,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.09090909090909091,1.0,1.0,0.2727272727272727,1.0,0.6,0.2727272727272727,1.0,0.3,0.2727272727272727,1.0,0.15,0.2727272727272727,1.0,0.15,0.2727272727272727,1.0,0.15,1.0,0.2196969696969697,0.2196969696969697,0.424926013816671,0.2727272727272727
42,TERM_faea28e9,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.09090909090909091,1.0,1.0,0.2727272727272727,1.0,0.6,0.2727272727272727,1.0,0.3,0.2727272727272727,1.0,0.15,0.2727272727272727,1.0,0.15,0.2727272727272727,1.0,0.15,1.0,0.2196969696969697,0.2196969696969697,0.424926013816671,0.2727272727272727
42,TERM_1e810787,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.2,0.18181818181818182,1.0,0.1,0.18181818181818182,1.0,0.1,0.18181818181818182,1.0,0.1,0.125,0.03156565656565657,0.03156565656565657,0.13568544539116628,0.18181818181818182
42,TERM_1e810787,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.1,0.18181818181818182,1.0,0.1,0.18181818181818182,1.0,0.1,0.08333333333333333,0.0,0.0196969696969697,0.0,0.18181818181818182
42,TERM_1e810787,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,1.0,0.1,0.18181818181818182,1.0,0.1,0.18181818181818182,1.0,0.1,0.08333333333333333,0.0,0.0196969696969697,0.0,0.18181818181818182
42,TERM_9d4914e2,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.09090909090909091,1.0,1.0,0.36363636363636365,1.0,0.8,0.5454545454545454,1.0,0.6,0.9090909090909091,1.0,0.5,0.9090909090909091,1.0,0.5,0.9090909090909091,1.0,0.5,1.0,0.4810606060606061,0.7041302058013289,0.6994739030813919,0.9090909090909091
42,TERM_9d4914e2,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.09090909090909091,1.0,1.0,0.36363636363636365,1.0,0.8,0.6363636363636364,1.0,0.7,0.9090909090909091,1.0,0.5,0.9090909090909091,1.0,0.5,0.9090909090909091,1.0,0.5,1.0,0.5603896103896104,0.7134867583396995,0.7702043899253147,0.9090909090909091
42,TERM_9d4914e2,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.09090909090909091,1.0,1.0,0.36363636363636365,1.0,0.8,0.6363636363636364,1.0,0.7,0.9090909090909091,1.0,0.5,0.9090909090909091,1.0,0.5,0.9090909090909091,1.0,0.5,1.0,0.5603896103896104,0.7134867583396995,0.7702043899253147,0.9090909090909091
42,TERM_6618d527,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0
42,TERM_6618d527,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_6618d527,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_02714707,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.7,1.0,1.0,0.35,1.0,1.0,0.35,1.0,1.0,0.35,1.0,1.0,1.0,1.0,1.0
42,TERM_02714707,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.5714285714285714,1.0,0.8,1.0,1.0,0.7,1.0,1.0,0.35,1.0,1.0,0.35,1.0,1.0,0.35,1.0,0.8736394557823128,0.8736394557823128,0.9492756620369743,1.0
42,TERM_02714707,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.5714285714285714,1.0,0.8,1.0,1.0,0.7,1.0,1.0,0.35,1.0,1.0,0.35,1.0,1.0,0.35,1.0,0.8736394557823128,0.8736394557823128,0.9492756620369743,1.0
42,TERM_a5861232,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.6,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.2,1.0,1.0,0.2,0.5,0.6458333333333333,0.6458333333333333,0.7486761295186739,1.0
42,TERM_a5861232,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.2,1.0,1.0,0.2,1.0,0.8875,0.8875,0.9558295932317544,1.0
42,TERM_a5861232,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.25,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.2,1.0,1.0,0.2,1.0,0.8875,0.8875,0.9558295932317544,1.0
42,TERM_ef7cfdbc,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.03571428571428571,1.0,1.0,0.07142857142857142,1.0,0.4,0.10714285714285714,1.0,0.3,0.25,1.0,0.35,0.25,1.0,0.35,0.25,1.0,0.35,1.0,0.06530612244897958,0.11545299938157082,0.3785988060390612,0.25
42,TERM_ef7cfdbc,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.4,0.14285714285714285,1.0,0.4,0.25,1.0,0.35,0.25,1.0,0.35,0.25,1.0,0.35,0.5,0.0748299319727891,0.11761445008625458,0.39170347105873193,0.25
42,TERM_ef7cfdbc,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.4,0.14285714285714285,1.0,0.4,0.25,1.0,0.35,0.25,1.0,0.35,0.25,1.0,0.35,0.5,0.0748299319727891,0.11761445008625458,0.39170347105873193,0.25
42,TERM_b11c3f2d,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.2,0.2857142857142857,1.0,0.2,0.42857142857142855,1.0,0.15,0.42857142857142855,1.0,0.15,0.42857142857142855,1.0,0.15,0.5,0.09999999999999999,0.12142857142857143,0.25288473642100684,0.42857142857142855
42,TERM_b11c3f2d,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.4,0.42857142857142855,1.0,0.3,0.42857142857142855,1.0,0.15,0.42857142857142855,1.0,0.15,0.42857142857142855,1.0,0.15,0.5,0.19642857142857142,0.19642857142857142,0.37852427843772213,0.42857142857142855
42,TERM_b11c3f2d,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.4,0.42857142857142855,1.0,0.3,0.42857142857142855,1.0,0.15,0.42857142857142855,1.0,0.15,0.42857142857142855,1.0,0.15,0.5,0.19642857142857142,0.19642857142857142,0.37852427843772213,0.42857142857142855
42,TERM_10232bb1,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.2857142857142857,1.0,0.4,0.42857142857142855,1.0,0.3,0.7142857142857143,1.0,0.25,0.7142857142857143,1.0,0.25,0.7142857142857143,1.0,0.25,1.0,0.2714285714285714,0.373992673992674,0.4791259392944885,0.7142857142857143
42,TERM_10232bb1,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.2857142857142857,1.0,0.4,0.5714285714285714,1.0,0.4,0.7142857142857143,1.0,0.25,0.7142857142857143,1.0,0.25,0.7142857142857143,1.0,0.25,1.0,0.391156462585034,0.45068027210884354,0.6018528690261676,0.7142857142857143
42,TERM_10232bb1,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.14285714285714285,1.0,1.0,0.2857142857142857,1.0,0.4,0.5714285714285714,1.0,0.4,0.7142857142857143,1.0,0.25,0.7142857142857143,1.0,0.25,0.7142857142857143,1.0,0.25,1.0,0.391156462585034,0.45068027210884354,0.6018528690261676,0.7142857142857143
42,TERM_c15857b5,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.125,1.0,0.2,0.375,1.0,0.3,0.375,1.0,0.15,0.375,1.0,0.15,0.375,1.0,0.15,0.25,0.1044642857142857,0.1044642857142857,0.2663675653175515,0.375
42,TERM_c15857b5,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.375,1.0,0.6,0.375,1.0,0.3,0.375,1.0,0.15,0.375,1.0,0.15,0.375,1.0,0.15,0.3333333333333333,0.17916666666666664,0.17916666666666664,0.3332594386367449,0.375
42,TERM_c15857b5,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.375,1.0,0.6,0.375,1.0,0.3,0.375,1.0,0.15,0.375,1.0,0.15,0.375,1.0,0.15,0.3333333333333333,0.17916666666666664,0.17916666666666664,0.3332594386367449,0.375
42,TERM_8397c3a7,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.1,0.5,1.0,0.05,0.5,1.0,0.05,0.5,1.0,0.05,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.21840743681816419,0.5
42,TERM_8397c3a7,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.1,0.5,1.0,0.05,0.5,1.0,0.05,0.5,1.0,0.05,0.125,0.0625,0.0625,0.19342640361727081,0.5
42,TERM_8397c3a7,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.1,0.5,1.0,0.05,0.5,1.0,0.05,0.5,1.0,0.05,0.125,0.0625,0.0625,0.19342640361727081,0.5
42,TERM_00aae287,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.3,1.0,0.6,0.8,1.0,0.8,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5308730158730158,0.6896142746142746,0.6698623505528798,1.0
42,TERM_00aae287,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.1,1.0,1.0,0.5,1.0,1.0,0.9,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,0.8521031746031745,0.9354365079365079,0.9216017310213247,1.0
42,TERM_00aae287,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.1,1.0,1.0,0.5,1.0,1.0,0.9,1.0,0.9,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,0.8521031746031745,0.9354365079365079,0.9216017310213247,1.0
42,TERM_095316c0,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.05263157894736842,1.0,1.0,0.2631578947368421,1.0,1.0,0.42105263157894735,1.0,0.8,0.7894736842105263,1.0,0.75,0.7894736842105263,1.0,0.75,0.7894736842105263,1.0,0.75,1.0,0.42105263157894735,0.7161242022330503,0.8701249883466593,0.7894736842105263
42,TERM_095316c0,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.05263157894736842,1.0,1.0,0.21052631578947367,1.0,0.8,0.47368421052631576,1.0,0.9,0.7894736842105263,1.0,0.75,0.7894736842105263,1.0,0.75,0.7894736842105263,1.0,0.75,1.0,0.43970342522974104,0.7127238258817207,0.914856882358379,0.7894736842105263
42,TERM_095316c0,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.05263157894736842,1.0,1.0,0.21052631578947367,1.0,0.8,0.47368421052631576,1.0,0.9,0.7894736842105263,1.0,0.75,0.7894736842105263,1.0,0.75,0.7894736842105263,1.0,0.75,1.0,0.43970342522974104,0.7127238258817207,0.914856882358379,0.7894736842105263
42,TERM_a71d04e9,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,0.5,1.0,0.2,0.5,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,0.5,0.5625,0.6131471927654584,1.0
42,TERM_a71d04e9,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,0.5,0.5,0.5,0.6509209298071326,1.0
42,TERM_a71d04e9,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,0.5,0.5,0.5,0.6509209298071326,1.0
42,TERM_8b06ee0d,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_8b06ee0d,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_8b06ee0d,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,1.0,1.0,1.0
42,TERM_29ee9c58,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.2,0.5,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,0.5,0.25,0.3088235294117647,0.38685280723454163,1.0
42,TERM_29ee9c58,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_29ee9c58,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.2,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0
42,TERM_d29ce00c,holdout,hybrid_rrf,retrieval_only,title_compact_metadata,20,,0.2,0.0,1.0,0.037037037037037035,1.0,1.0,0.18518518518518517,1.0,1.0,0.37037037037037035,1.0,1.0,0.7037037037037037,1.0,0.95,0.7037037037037037,1.0,0.95,0.7037037037037037,1.0,0.95,1.0,0.37037037037037035,0.6853878155950739,1.0,0.7037037037037037
42,TERM_d29ce00c,holdout,hybrid_rrf,cross_encoder,title_compact_metadata,20,,0.2,0.0,1.0,0.037037037037037035,1.0,1.0,0.18518518518518517,1.0,1.0,0.3333333333333333,1.0,0.9,0.7037037037037037,1.0,0.95,0.7037037037037037,1.0,0.95,0.7037037037037037,1.0,0.95,1.0,0.3155937683715461,0.6611948275131968,0.9216017310213247,0.7037037037037037
42,TERM_d29ce00c,holdout,hybrid_rrf,hybrid_cross_encoder_blend,title_compact_metadata,20,1.0,0.2,0.0,1.0,0.037037037037037035,1.0,1.0,0.18518518518518517,1.0,1.0,0.3333333333333333,1.0,0.9,0.7037037037037037,1.0,0.95,0.7037037037037037,1.0,0.95,0.7037037037037037,1.0,0.95,1.0,0.3155937683715461,0.6611948275131968,0.9216017310213247,0.7037037037037037
